id,label
a73c27a6f171f61bfb6dd16e91dccb865638d359,0
2788239557e445f8f4b6bd2c9501f8f67236e83f,0
6afb6af24b7887696065008302ade467cc16e22b,0
af4cfba34e358fbb6411ad249e83ce8d7ecb4e63,0
7da2b88eeeb834ac7ce4ffad5e8452b030306542,1
60dc17c0edfc9abaeb06f524c45ac3a8a2884ccb,1
7f9fbbd3cd590e58f36254be1667747a1650ba28,0
1fc50216236b2b38f2ced4fa0357fbda169d37f4,0
362e8b062695ff58868efc395bba2d351c8b3a0f,0
d1fbb827188f76dc7dcb4ed1562108ba4eca9d38,1
3daa3ea03e567830383cb554adf3901f302cc5b2,0
98b42d8ed44ffa8b6687b2ebda9dc1fbd0f862db,0
b1ceba02558e55d672113b849d529a49d0767c83,1
7797904904aeb7727ab4d9f77191a89adf58ac54,0
3f94727e90e010812a2a42561cccd3d988691bf8,0
0a6b4bf2c1a52ae2c017381b407a60d8f2fff269,1
dde04455e53afc25ea8f7681856a437fd17c43b3,0
8aea9e18a6d25a8f1c9f87bf8916147be7d2373e,0
0b73a53e5c0a271036ebb38604bf4c6a4b7b4e9a,0
2141a5a368b422136a471a23ffcad82841f3ffb5,0
5384e04a2db7c9d6349f3310893f35d829e7f44d,1
251e40f57b7901e18e10536c4294379106d50db3,1
105f1f289596e6739d3fc58420055f49c6d9f17c,0
437f94940c6ae6c38f8133b55c7542774783691c,0
4371f06d0d5b89e7883bf0c9de51f80238d7eda0,0
0c46e931ad054a89483885bcf2231f7eda08e7fe,0
b13dbc738772ba2a754aac7c60d425133a4fded4,0
b1c71b93e57e9d0bdb71a200eb35ef960f716032,1
3755b4eeab53b76bbf982866143f3683417dd848,0
b35ea71e311a10f96e163928d4bb5d95e4fb5da4,0
62d118392346e9449afa0b2e0de108bb97a9f3d9,1
671f41c7aa015ea22e8c331bf9a0a4daf0d9e7fb,1
51d96eeb0d72edf9f90c5247dd19210199aab852,0
d00f8e0c35cc26ed3cfecf7752c3fef553d4b7ee,1
2907d89cba291f9bfa9a99d2357d36b53cd3bae2,0
3f3d0efb877592b1ca371bd6c67d463322fd4c9e,0
747963b9319d6d6c603fe265f17416bcc1ed795f,0
4127f7879841af7b3e361a3ba5ac544459711485,0
1abc1795200c71d3fdbd28c216cbb92b5c41d344,0
608e745c82588800d7b361ec7699de65f2461d96,0
b795595107264aff60e78cafef6e94e88118aeb0,1
4fb933564893088365b95151a7e44bc6fca16553,1
4f6992f9c6ea22a1281d2fccc6d5be5c5b3ea00b,1
3ad66af988253644f53a32a4ad4112a56721efbf,1
0d57ce08cf9610c8a93f841a4966452cac06e342,0
6b0cc121a64b9b3798174601eac5aa70e13801ba,1
d0cec19055fa032db1e42c711917868f399be1c9,1
bcc86858083649cf21f87e8a81af73585246be4f,0
db284b87f673138510e3f9442886533e1e9aac83,1
7bd70730c628e1fb375b9111d4a6769a915bea90,0
da85576834dbf5bc1500793845564c1e731f9350,1
8d3be9df3bdca8a3eb5bdfca416a95a9d86bd4fc,1
cff2f12e00da8cb0397d291cff4a9bd6b41dd1e1,0
0b0481056e50ee7c6202b86670d6241116b44cc6,1
0f473025bd5fa1e00752c3236da107d34045f80a,0
af985665c57e464c1320c6c79444f997d51bf27e,0
5ec42427002901e7fc2d84aa2e26bc5a1e3fd9af,0
055040ea9dcdff3f23e63b5044e51311ac3d6f38,0
deef12db21f25ca3a6355f40d037478199a72bf0,0
3fc4bc128bb250202943519773d462e5b7c7cd58,1
512dac8a0099df8755e85c44c5e1e769577b222a,1
02b8c1aff9b6f9924f30c4cb371065ec5c5801c0,0
a97e0ad11cc3344849dc35a0d015af17b672eb1d,0
86ce5cf875b4f73def737df02e5f835f9b577cef,0
1acf4e11fe97ba49876447e2cbaa3af0709450da,0
5ae6ecd8d0f7271539f47fd8ed14c53da5c6bd5d,1
f393e5fb1efb7f696d6ff8bc606fdf2f2218d166,1
520434550a839d6a3d7a5fd024d985a9dd679523,1
6f95afd02867523d938470319efb1d1cb77bbe9a,0
8c5abaf3c08bd07b584ab891a01c67fe9e708be7,0
9da61dc0f0f9b03845a05be15b26e8aeb035d6cb,1
db5c26f203f933f955b04f18b0da2a0461cf3478,0
34a9b901c03842f1c1e446b460a074e868942e6c,1
668b8bc74efb75c34e04ac6d480fc2972b771990,0
a47dacae4fcc29651de559da44f0e5fc7eae7c57,1
9ac3a6876850d636bc47823fe43ef5c1522ee79f,1
4cb24c2794256749be58d2ebbb7f24fb72f7d21e,1
204b22f26130ff3b73ed6530f161a9991e9f897a,1
6df304f8e94d48e8417f9fe3d0cdc6e46f719d7e,0
433728b984673f4e386957c879e91703ac9d8881,1
5cbcdf36891df45c2ab6b0d32b493c9ac3a141a4,0
10c8bedda6759f128f22f0345b9df7c3a00e5f17,0
34505d8c0c8bfc08f65f2f7644e1d324c71c2ba8,1
559c924f20863bdd3cdf6bbebdd7216b5a68009c,0
48d838193d24040c39685d4a8270faebca9c6cac,0
afcd43de21f55a8708d2463a865c8e4aa0f1af9a,0
e182b69c3eb4b9bc1d9bba1603a9190da2592228,0
7046c8948caaaeee544b77730533b15316986fa3,1
34e70f4a9cf62ab0d3ae527354783518cadfcdfc,0
07cc43693994f1b376e60dc2bd90a82d9403ced8,0
fc235c93d4821c104bedf31a79bb109c50287262,1
717dca6135ad4ad6114ee7f69fbc06c71abba80d,0
cd45307dacb4bd0e2696929fa9a28a21d8ca915f,0
90a95a3e0824387e9a10eba8c4da315aa9099f8b,0
7f29ad0cdf4449ac43bdd3c1e0aef5897dc98222,1
4454f7fc698a890f291914e23b9e5b99400dd6d6,0
8c2077976ef996b4545c6a36b114810d91623eac,0
c78c37a07b1a0a89d883cd49c78ff0fac70a9645,0
d887e27a7141b6ecea88090a60036bf707eaaf8d,0
baf49c111906d2d148e26c8dff1bee04a04a6752,1
784742994c38808058402cef4b7beea608a62936,1
396fb9eb23b55601032ab6eadb024801d86eb6e2,1
70ecaebce742b489681573f11db16304e73ae956,1
2204eb43d1986e5e08e796b340ae1526afcec12f,1
2a58bba53b3da18ad2cffaa7b8c8201f843ca42f,1
60888c03bb5c8e82c3c061d3e288dd706a9b8ac7,1
fcc0d5d7dc1181ec4b1b7987e393a0d13948e4ab,0
401c58494563f4834cb001d3c64d92627fbc43f4,0
b942c058b0a9e1d08483a7004a08b0fc331b29dd,0
12bb9cd78ffe7dc4649994f66459596305f462e3,0
cfe81ca80bc9b4c0a9645457cf25e256978aca3e,1
ed629d8414d190041f4c74e90f1e4bbc8dd39396,0
60a52296fe1b792517ba648f2871df1d9199ad56,0
fb6a5eea0dd6989220ed3febef637dfff40fc8fd,1
a67378e22cc3e053c015a987b8d8a157297f34d8,1
778174ebde31b968ce0f9d7a62b41a0753c682a5,1
696dfa3495df0416490b93ac38ed40bd610e5c38,1
a4069c4fd8d40056566082dac4fec2dbaf5905f8,0
1a2d97b923ef56fee1dbcb609aa88cfb35e14fbf,0
74f567c797d00dd9826a730e476e6eb903b92ec7,1
cb5b743e692c496360578e4bf5e6b419d7c80572,0
4b3f176bd258e974418fb01fe166c50e4aa4a5dc,0
a234bf6c8989f6d5d6cc1654e42a1813a1ef19f3,0
3c1fbc5083aea89ee881c17d61c32de15fa6bf05,1
bde6050125fc59a90965271017f31d2ecf25c52f,1
2635f8aec2f450102c7b414f51118aabed03fa2a,1
9ba669d6f3b54afc382e4bb99dac0de76ac4d4fb,0
c786ce87326ec634a4d0c65d95cc6bc4f4df48cc,0
dcd8824f5428c2a715a167a47d5fec43443bde05,1
50eba3d4b69e3506a22ec1ea0213dbd78b0c4c7f,1
6ee33d5ea6648190410d91b06cb734ffc699cc39,1
d771bcbc74b16dd77f2d9a6c509e72a4b2ad6f21,0
7dc34687a83e9facbc4685428dd373dfa2778b55,1
d8d0273956258fc61ef764c17f0cdc6ed45401bf,1
9c9b3ede254833371b1ef0de15a82471afc9fc1c,1
8491b27fea61192159592e6fd643c9718d9e9311,1
8b14101ecd75662f1c5510aeb3eca8e9398e6dd1,0
c6e70416358a5e608a5172b2d7dca6c3e84e8e8b,0
bf18420387b4f84e529d3b143d4ec6228b70fb86,0
0a3acf5948ca800d3fa4c9b2b343e6daec58bfb4,0
34e94fb8f5c345c2454ddde5a6418494dc7ff77f,1
d99423b71fa8b26fa8d0ba6a0e5c165837a9aa85,0
90437228fe4c8ec30da8cfcc3bb1137db5e0010e,0
61294fe50bd7c09bb5838bd44bdcb9ad9e65bc8d,1
d734472772db1ea2a70c5fecde37a38c1a9c344c,1
01652cb44f777b7f4093b5d003a5494d00113293,0
4c81dbe5e0d2ffeb4d1d4456580119ee2d033259,1
835fc003345316eda545bda5d8b764a79dfe10f0,0
3a657f91faf8400bc96047fd7348b3f04e6dbc7b,1
cbffe17ff3ce7cf2ba719e9a811e8570bd6e3c35,1
792df237d55c01330418d1b11ff78f3717b3efdf,0
38bf8d75afa5706ed70a2328ded0a0f766c862bb,0
122e194f46db5350d91e1e8765a7bb4491fe48d3,0
e3b013fbd3bea3ec5e2a4f3c376ae7eed80b15c9,1
9b3688210bc47dfe9314651f745d3ab517c8e178,1
938a158b68eef34658f6eab87fee14fa6686f0e0,0
2df76ef497c066ebd22e094c0aacdf916dd55aa5,0
86808a29c33b544c004d4204392b7a34ef04a98f,0
fd69f250b9da3fe4f0abf48ffba68886591a13a5,0
faeb2d50026d0fc2bbd211cd6051c6272b03f27a,1
b41d29f104724f8f4bd1d13bc7c72cb2c748c2eb,1
753778e5ff4011a5c6cbd9f9d977fe78aea185c8,0
fd5368a4c15c683e780022592f99efa0b4ed0131,1
8f6a7015d8591522cbc511903d25b215d50a382d,1
fc388608f7797c37ad06245d00fbb91f948316b2,1
9c04b6fa5e696d6c665136e8f3c232ecf76bfc2a,0
f15123876fe08c3cbf41c6a3e1cd4fc1386be0bd,1
0001b13d0d0f66d147a4167fca19fe22721556d4,0
50295f3afeb012536f87a7bf4d84c48d3409a32b,0
80a340b5226e0e9ec2cec09a9c3e3cccc1c8809e,0
7f8e2574033e0c7bc9db7de902e0f550f780beef,0
20a2b236e1abf4d97d45f5d60c9a31b6f968c232,1
9b492c77b25f1c86cc4797150a307e6522975a52,0
147c63578624b479a9a9cf4efe8bdd9d461dc805,0
990c8d95acdd5fff0898901b7cd02056e6850ccd,0
ec54fb461a1f2028af18f4f41a9a17146c88f954,1
95a34718806fdcafe9e6abc88dd2a115c854e32d,0
39eb7fdfdee881232870eede4b100dcfdc318186,0
f3c247cbd7db4517f0647034aa999139d5d1d0ed,0
7cb083263e06d4a77c22250d2772cbdd79fa4e95,1
0bcb150acb5776d73512922bac13cbfcf2ddc65a,0
c30f779388ab41f5ac7b637a86bf2e0e59261969,0
c65caabd5e876b25ec3659cfa20389684a49aa4c,1
250657a479edb73e945189c7d6d99246f41f0f7e,0
cd3bdf658ce9d7c7ca727b2a35fa9978271af7a2,0
2f150c8a5a1adbee7d25b65ab2fd20944d9f827b,0
895a0c3603e069b989de97e44c94513bc6055149,1
13c7723ff4efb72c4d198a75d9c1a8b094053ebd,1
0b42aedcf378aa743fb7cfd363c0f01dce1d5313,0
b8ff47a1f6eb447cc7e56d649de3d6ab39a91613,0
2f45fa6a96148902198a942f3a588acfe91cc0e2,1
ef70b96fe1f6b552732d7018f697f7fd6bb5a7a4,0
95460d09f5399a14276d0661020b217f0ddc1faf,0
4d012912e5a2c9cf132522838003b5763746cd14,0
a027d4e29e6b124f4cb0bf8bcfa44d9feb37aaf3,1
084d53d05f90145de68624e560f765cbc95f36dd,1
fd1836a49d498f743b2b46290ce80bc98d6797b4,1
1d888f697ae27de09e7aa63ea73572c5609f5361,0
e86a1ffb2c3652717b2efd06e0ffcc2ee0c4f343,0
bec89e81868e562801aba66c4ba55823d704a482,0
8777dbacdb7cd113247b7b22ce2c5aaed5e594db,0
d49c5020cbb13de4222523216543dcffd6ae803b,1
f0d9a54395234217c4388da21b810e66608b38ab,0
7b879fa890ccc4bb1ee967a594a1707875bf65b0,1
2f76da5b1fa725ddd23098a2f77fd8cf1d9d7e9f,0
4598d126bce1ae5439eed46d0dc1923d41d03749,0
563fb59c02c1b4f3370bc3c2597e22295c088846,0
8a945bd43d4a208e38693e865a7d2286326a4136,0
cbab140964bdc5ec976090137903a71fa3b03fda,0
c5b4c2bb0e042d3830e8d5bc98bec23cf3fcc9fa,1
95dbb40ae54bba5757178a47daddf8224d4cec1a,1
9e6bd634b1b43ce4d2df687f102d710046bd35fa,0
987835810f816ea8c4daecb4e16f1ab36b00e258,1
fd83a6600812c04d317a72e6675cc126c2113161,0
c91c4baa188915a79b3c3869e8bfaa556c23d045,0
21ce96c816a2bedd87d8b87aa9bd3a1b30e16370,1
1008629158c6635421ad483971d3780b6437b082,1
2ad5b9087b54eb3d90f3fbfb377b0d6f6c4020a4,0
78fd6cc29c49c283d46ed63d4258556e042d4028,0
a230c3631020d1df2c018f8df6fb187224de80bc,0
832572efca2bc870a2f07a8724413390091734b0,0
a8390597c15f7b5df92fc5b8b634e38b386b0977,0
475929e4cda2c5865fe5b115eb23d9c7305db653,1
72cd39874905f12453fb83cd1a5596a2da63c539,0
9be8c1bfc70b1af350b8beb12cdbf24b53a9b5bf,1
d8be86e3254bd22609c73508cce157b8819b78ef,0
96b721b0c61303d91d4b6009418177c327daaef8,1
667e0b37c152799bc43a02ad446c7004d961ee89,0
013c9c5015fa7bc2c629b48ac0478fa86fbce1f6,0
3a39dd411dc02d35b445cbc1c0bd36063388c793,1
91c13e391ff4814158717d1d0a69407ccff455d1,1
284a4d63942f731a058c36066a4c17093470724b,1
5d5e9646294b00037200b43201f7ea7765463382,1
f17a9dc432c5cfd73f26ce5b8f570b50dce57d30,0
ecee1275f80e7387047609b2f1962c67b1a8d5ff,0
da5c0e0dfbedee49938d8e4457eb9477d73f0447,0
43acf3e2baee24e2d52ba7402a9be19380e2924a,0
dbdd9b6f95cf30e905295ffaff6dc4389b2975d5,0
a531cbb3f9dd4608fc4ef993c41f52fcbcecf391,1
94880d0ce0788061f9281a9aed2a260edd121988,0
5ca8c002534385659511a4980708762a8c1ddc0a,1
832ed95a03ac4592c55e4307a0f5bdd8bdd812bd,0
7715494a0d1da5d60251cd30c805718610b151c4,0
4df21b03c4a8ad9f162571f91d7e308a007c736d,0
292c2a8e4e3cdb1ac24cfa12bba238e2b300c982,1
cbf137421285e60e004bc83da4e677fa13ef129a,0
4d7951db0fb17dd1e2c02676d004e6354ae3e44c,0
ea5d7cd2cd97540b85cb6bd02e19e7400a3eda65,1
51d60594ad6a13a4acc8c195aff0017695692feb,0
8b0848f12a7e0f31572e7c6a92d4c7d26328938f,1
7e724f321bbc979e79efc1135585675c78ea9db4,0
5eb9d31fa5074d46d45edb8c0d265126a6d98701,0
de0e55ad0394d27fa1a04925beefb449f8316985,1
b3ab11b4e4354d3c90dce2021776cb8326b6d72f,0
c2e9b9e6837ae01217fdc2c8ea1000c950d3a519,0
2a9fd3f37f5fee24fef4172467afe95cb2cc1969,1
d03d7bbffa24b276fc6e5c28562f1e94b88492d0,1
7b1eabf30f6808c2740b9aa3e964ec328c19e8e7,0
07204208abe8c56f62228dd45a470a6414bcb75a,0
dd2f7fd690cd4aef923557a24fb0c41ace163513,0
1ad84edfece5912b8e1d7bc7a0f04bfcb7d758be,0
1933828f301e9ad13748888c86b4167787c457a4,0
d64503dc72e96ab46212d0de69fd35bb1be3a0f4,0
782e040a69f6fefcd5e0f3cc80ad82ad698e8f04,0
88db48ac4782d893128dfdeb122614d51d8682d4,1
8e82250b1e93f06c72bb43eed8b368ebcebb7473,0
52378e8779013909a37675b106b25f040cecebf1,0
55aa66abf32cfc923b8f45ff3f350b19f5e9b1ce,1
cc933ce85979d9ffd1bcab2942198861b0232a10,1
67cdb5c9beb3a9a476cc9593ddff00715bdf85e6,0
a8df63faa2315b7f934d890996194c447edd78d8,1
b1915913899ef76dca1c215370fc99422528ce0c,0
5151981160e94b78e7ed7bef7c6193e3310bb8c0,0
e6960a51d2925012b8ab97c46b40fd3de846cf07,1
87c6b2a9b2542a19ce5efc6a53e17fe6733ed717,0
cffbb0c071e0184218a029df000591ba7a199b3d,0
07b27e3775ad51af548dc4079e20e0e7f4247036,0
0d8fa0c5255dce220bb74ce2ccd15615cfcc2a4d,0
ae31d694901eefb5c01bb44c6fd6455e58bda319,0
71a8a24033a6d2d180b1f91bea064cf531da9c52,0
db9b90aeccb98cb58b04495061faa258ab896be3,1
10611c15b3d625708c3a9613384203e1a4c7647f,0
88fa64b15a5c48ed002e34d82c62f3f91f31382b,0
cdf1648fff9ddcab0b9a2f323cb2f4b40e56ee39,1
98f2afa67760cb8bbe822c37ba660cf35e3534cd,0
dafc58a1f66f418e8437c58c6b455100718e0180,0
560cd2b6bf456b1970a47acaf5c2b7151c5eb598,0
83b6c1d32da91b60fd69121090e75e192adb3d9c,1
be09bb5235cd3b41fe7d5030edbb3b5c4e5f09ac,1
9dc4a906406f8c2f0920b3ee0d6af90b023f155a,0
b2db63f200a524a289dea703e6d023ef8fc2ea49,1
ceaf9902d381b833bcdea5d20f00f507164ca600,0
e077b0dd52a258733a82a60e39fb9f2f19268724,1
9bfab68e98666b96857dc1dbd0bed773891408eb,0
77c977744c6d5746a13235ebe415c37736a4e9e7,1
3163c4946ede74790036c7caaed72de91f7a79f8,1
8eab2f50f61e1ead552cf7878d6c1af6fe59b478,0
faee9f2c561a1344f793c0364151419911ab37d2,0
41a70cb5ae88a9327875b2a0535c1c024f43466e,0
f58a7c3285ae3f1f7b3fe78211cbe32314c27322,1
d61dbd90734ddd85c589516b434023b8a5a88d45,0
c94a9b23acde614eb81553d4f82686d1d1b58344,0
98992c9f37ec8c5befaa5a55c00635a6d24b7ee9,1
060eb25fb278644db754f024436a0c6fbed7bde7,1
afc6b4f4a06ce130c12afdc9eac4cb0bb576713a,1
449159271b699ccf5b068c12366447ed7eb54375,1
2f7cdd372e011c90df0c7f9cb0b03c3475573097,0
11960a4bdfb3091b0124edd3c5b3ba4240554821,0
54a899b48d3591e8a3e21d1f1ce4d2ee903f5e86,0
0e60fa79ebb53d75df485438f5da85f400e6d022,1
4b44241bea91afcc6f64b0e8e94ae3a7c0d1a503,0
2687ff14d603233a38db7c41e1461393411ed2bf,0
dfe5b2b3fc502056b872225b35d2a708203b8735,0
5ee1b0bf60e7fe2ee9740a8e8659fc17c02f82e7,0
208be1e6ce6cd8638170d39a95f70170cb05997c,0
bef5a55c05c7029f555e7c9cde7a385a09d98ca0,0
f7dada26d5635054d9b03a22f8bd3ac8cac15afe,0
920560ed0eb3ba1c14e8c313e1e7c71ff03db1ec,1
6d38e7d76f3075cfa90ace1d9ff6bf413a35107f,1
c67ce6b23e180724634468ef331e6e85a1585abc,0
2231677565bced20862c571744618b492dd6c764,0
d2e46dffad8048e5ac564c852b6e1f91518e5372,1
5eec48bc67201aeddff69435d766c7a6a3be4d28,0
d713dba683b278a05c5c9a45551ddf6644e60686,0
44f778bd72d95a2622ddbc3d3a14d03453af6d33,0
3ea12fcc425b59eebbebaa1e09b5c204d6e16285,1
7a22743196f46d04df91ba42f7a2db016c8b3f66,1
811728782065ce3c1b1c7a678b048cfaa3cd60f2,1
1bd3fb002e8a119250d00ceaee7f5d7598837c3f,1
4be05ad39913425128e8e3a1c8597546dbbdcaa2,1
709fb4f3560ad8a3f55e509203de002b5ab406eb,0
7ac3d3c54314830d15821626a7ebb3a0a761871b,0
9417a02b79a3e9176693202b743ae9dbda323135,0
120f189d25de54bd003563b12f5fef0943c729ef,0
868def834b81b33fae512ce351f35a31257e91a9,1
39c4d2ead47e20bc21f84eafd8d878e81d79e351,0
13321e15b9328695c916846240b1e868f7f352c6,1
80db301700195849c121a006f54fd01a62be6919,0
3f413ec447b3100c481a595c69eb38a032ff03fb,0
527fa6f50916f6b2df49bb847f00127d58fbdc03,1
8f2f7e0cde05934d3e1a9f2f91d1e86f014c18ba,1
c3138c8277ed2ebc2f9e3dd9114244d0d1894739,0
3dc1e02154e457a001716a1171559deb37780e5d,0
6b27835e79c5bb89eddb4dd2e1850b761bbaba76,1
f915e59000a7acd5295aa5aaf0927393a36240b6,1
3e331707f2389de79eac38d811ece8402e2ca870,0
c74d61a53785789e6b67c7d27a49f4ececedc00f,1
46419c0f36774cafcaa60cb94a625250e4172247,0
700002d0f9ac79a4927d85d5b23fcf2e1fc5981a,0
4ad7f78023a0752de43bfa544161f099dd7c6e62,1
853f21ab90e2fa4f61f87f9e0b415cd3435fe6a0,1
2ba03b2621fcf9cbb816f72b54d0e4d482e4c7c1,1
670588938fe6bcd4a709ad68f92c6c4e2ab930c2,0
4b23941f5e3c7b0061ae7354169f1440a6417fa7,1
5a928d7ae7d0ba94f647bf144ed8905f3704c065,1
45ab3f1dce8fe7b0f33db3690767af75992a2320,1
2aca5d95948fb491c86b3bc2b80b763a7c1dcf26,0
1a89a90d60c21534025585be4db401833a8914c6,0
73229208ba2eb21fe3f4bd4ecabcceb5dfc9a14b,0
8529206b94fd6b2353ca059dc43ac235b1851f98,1
b0b133fae73c07a568b3b9ef03f8012ca3508e07,0
0fcc29b8fb41dcf53d2d88783633497dcb7667a2,0
84f54ee8f9920aafb4eb0695fb64e5df8772fb41,0
c6d551253af0afc918698e0609ac0aee8679e409,0
e187ea00ae312b9eba8a9f71724fbc2435f54010,0
f417882cce13f683e990143e905436c30b943d44,0
438bb00f8413d8634f782f087135b090f9189282,1
b4589862cd59214330ca6094f52b2a87306a2a20,1
a1d9ae5cc5f3a4e074b18ffece63a640a4957c36,0
820b49698e14a609f4cc14490135613851f2adea,0
e7ef21181d4bc3295bed0daa929a9b1af44566f0,0
3f3ffb219fa021def28a06b6b4be08e886f2a797,1
fa36adae4b5aa6dac719039af056fec63736fc70,0
06b494bcb58b23992cbf1fcd6cbbd961e97c4ce0,1
cee801e095720d9b7f09a9241fca3381dac9f64b,1
3ff8019cc0e6134e70d12f955866c1703a25baed,1
e15becd5db609d0df260c77f78dfe7b6d5ee9a25,0
91524d7964951bd43c3d85937f3d17f15f156201,0
8ee369f0a028f29ed6a8bc08098924f62023e428,1
9061fd0d8b13e145038e0c0ba7f6cb6276226cbf,1
81dcba11167c1ed6b2db0fb9a40ebf202adb253e,0
9137a5d3cf496ad3e99f963f33c5fe054cb9b435,0
81a16ebfbeac4661ffb497256868a0f31680ed02,1
8b958ec93615469786ba2889ccc63a9a09de9ab4,0
cdc90d6758d39adb27d4dc28f1ed864de506e9f0,1
da941a69eb4a664a9f6cc8cc305c14893fc5c6be,0
b8c4afb0aa0e16eb494a1fd1e82ecd5ca4cdb9f6,0
490107e7c8b3546b95a6d4a3166d2b02bb1a62df,0
3382109a8495d87fa423eccc7c3e00539c7d4868,0
dd27865eadd0fd0d3b49816ead2e283adabd0925,1
59d845f476f6383d292ca5cc7a6d4e23a6110a75,0
0a16d39298d7dfcc64a8f401ddab83cacf9b32b6,0
38eb3a106017be7974d2f40323e7fd038b121009,0
9b7b853cdf06cf150976be224a12857e10d12620,0
aa60328960c228ef9b3562c4a29706ca00919d17,1
342053ed552d92ae9ea7b62f4ead5847e7c45984,0
eecefeb08681b9ef55206dbe6c3f630492968797,1
63d99799612e79298db032cf5659c0ed0ec3fc6e,0
d03e6f03122468f2b1ef20a52ae56d7da2ffca32,0
6e217465f4c6e42097e1c580b3e26c87f6dd704c,1
81dee0adc6db3b3760d8e5345d55fab08fe5f860,0
d9933b36f607fc79824efee057a6ff047e786a87,0
45530f1e6b2fe4de8030f5947bfc4f38c2730527,1
75d4d328a38a8f60708ba5b222628db7c8252b19,1
f021593d7feff1a210a75be62621a96a26e71ecb,0
7b03a505026d02e4632edfe3d4477bafbbf0cf1d,0
6c030619cf886e904b3f9e6f058ec2224fd2bce3,0
eac00792e088fd3b19d1edcb3d1a1e01a75ca957,1
1a2098ec81bf2a921059b882562f8e8e4e2ca734,1
7598927e0d335414501b010a61b23af67ab87a82,0
6b73ffbcb7f0705c5769bc474295af027df45fa5,0
a7bdb7f5a0b37ed09dddfd01c54b8ac6a8cfd949,1
8156581a71fc17d18a105bf69993c65b1aae665e,1
33db59cb5812f62db0a9270aba77ec6405a4f45c,1
6e1ea944ae30c8449e7770f3d06863ff73f51fb9,0
1294df443864e50d92c8eac6c1da5474fa1f6adf,1
8d782c2aea0a2c22222774a684fe01da39bcc8ba,0
a4f16af6ef8d5660e51a96e41393075a3aba721f,1
52a4281091721222143d2806c3f1581ca5e4ea98,0
aae797afff377fa590983cb8da9db1a01af4ff84,0
a824e7a054a79e55cdb234a60f610510308df699,0
84364004d9ec208b0e81142b352023262a448822,0
5c2c631f549fc962619615ce425019607108847a,0
8a7f8389579468fe7996ae9aa062f25068a16a60,0
75b1b85642489f9a565e33a4660ad002c3424c44,0
e3500f13b865a45e43a70dc12f20e51397c04640,0
ae34aac625aa594c15bc776b225525a459fce314,0
6de310dceb8e72cf83eccb8f4896aa536f67dc82,0
fed64ce70350e9c4f0e34c5526b26f52a4d085c7,0
b85270e1c3f0122d58a36a169dd64bf83e89d9d9,0
f4d72a3ed229839dcbe4d5b11d5d553f0a3d5297,0
3f651f26fbc7e69e07ba0940052e1bb65ff20930,1
c5ff8452694a319f52c92b70b84d0b056e3b9b11,0
a64cb948e70f3162eae5e5b7414ff29f3209f33f,0
6edbc27aa2a9989aaf0e253a853426a3b239a73c,1
30513c0928e52eb8fdcf788b81c6b0722c457a4b,0
07df52e062f86654e4af5d001a09ea7077fcd6c6,1
32d9aff1af7ca3ef7c0ca96fd972afc593133521,0
021b9bd7a371bc706af328debaaeb158cf4e6405,1
308924cf23b807d2de79590dbc6e04939e0d1161,1
123b077659aa502e0cb4a3e5b5fdd9343b6f01bb,0
2dc68734932f8a1ced88001bb22ab8a7a5302d70,0
690609925cab0684aa9d67dd5cb5297eebcb3e59,1
3d2c6b8e1e559d61fb4c4033f5f450a31ca3ac0d,1
db4f71322859fedbc37d18a03b6aa0d35d59a00b,1
24eaac384d8668dd8b1751f9a5a031bc720dad8d,1
e392a1ca4c163f9c2b815dae85f0ad4f31c930bd,1
a9fb6a6e72692e97e96fad2bc0141b85104bd28b,0
ae02367542b26b1aa001cf0249dde158ef866279,1
f8c34fa73967120da9fa429bb54fcef4111c0693,0
18a07171a271dff3b44969eac83304ed8cc1eb4b,0
b0af549a08297284493cf638a8718294df3307b8,1
d7062ca5d101a108cf5ce376506ff45b8c2cedc4,0
f87930279861d99a253db534513498c6f02237f1,0
c3f2ba52f9ef01dbeae111b23a348f2fcb904205,0
3d75d36ce704dcf70d3a44ba5e412ec91ffbd106,1
c9cd69d1c8763772c89fc1bb090b90326584c269,1
d7e5b2046b7d27cc2b594574b81e42e3d5b95bcb,1
dc3ead63427d6c5fc2f5a6676429d726b9b484fc,1
5f33a67d16f3d648ce0260fa44c236023dd07075,0
94203cda8ed23ef76e7323924c44758c1d8e4174,0
e4b9046f2a3328855853d790220b2933b66a1a6c,1
9e13a0d2dfbda8d8ba1020374df008da90505081,1
bee58def0f31916d7b5d2dc4f0577be45e6591d8,0
da3a9023eb427aee479355fba9c4c49bbe9f3c6c,1
e1be323246784030188e26ede0289d6e89c8b854,0
1aa0ec58ebc6f86c912d46ba8f928a062cf0bd84,0
e78365716797d8da4a4fd11152e474ffa7ea0b67,0
8ca1990d14232b1672e7431144dcab04dd1576c5,0
ec803a5ed86b4531f2c043314c06c78f76b09311,0
e71d86934e566cd7b28ac27af92d67576808c79b,0
bdca914e6fa7ac35cfe2d34ea9ffcb6470eb1ee9,0
bc6f98a7fa42b5fa7957a4e1d8a5bebc0f7d17e3,0
df5cc87ec81ee7ea8d00fdef782187547674b078,0
9dec85fd006b024000709a392c134ebdee89559b,1
80f0ecd5d8059b0ef5af54eb65f56379178be308,0
ac3c5301d8b15d926b2158cb51a6b2d56f2f69e1,0
