id,label
9ae52c7f44839f8dcd6c8d5e37b0e50ec42c0c7e,0.019201683
09883301d0c66ea9735e06ebdc8b6851b2ba551e,0.45880726
3426b466b75113446b94c084920bf5f20bc6ebdf,0.99343044
974f56109a75d2ea4ec02875fd1f8ee318cd3d82,0.5243362
413b96e03c0c31b43c37ceaa04d5fa392d855029,0.9979328
8a27a55673298ff1b586d2a713dc20f969d864f3,0.00827796
18f317284741e8d19aba1530158212e9aad3e47c,0.1569337
755014e3924973bf47bbd81bc8d4620047d511a5,0.31575355
7c898f40a7857cd95e2e937e74f307d0e7014a07,0.0042522405
5ee83744bc0f6bc458db2617d17a69803a4e7a34,0.0068694586
947f6d4b016fa71ec10c70ae7095504f4d54708d,0.19430691
50ce18a193fe4e320203972ff6152e161e5f7756,0.008893096
c8bc07709c6fed251e707d1926ca269431044fb8,0.011076437
fd54a17176b3b56e0cb14ef358ff7c7b7c22ee43,0.017861156
be7ef1e695880c4a5d4350800b1efa5b835708aa,0.98257554
5c8bc5ff297603c7325569da680dda57a0e9b3e0,0.007525617
16e982baf088467bdefc7276e6e4813faa809362,0.07066972
ab2fbf7985b1c60ce756661251bd2158aabece3a,0.9734413
62a5122feb005b02bc1549c7c60b18f92a25249b,0.004583855
5a8b7e8895afd86b01617289f5f1c3d81a1d596f,0.0024012455
7533e71a678ae014df4e0c879474114c68086744,0.9999747
d6060025370c88d3b83dc67352f16c239593626c,0.59299
e49424d8c3e4369017d0f07d19934c5c6473d182,0.012090506
954e6fd4a92a1f60da1ad9f44773d7412d243754,0.007501083
1742435a281e7444213f1f56a02bf5aa8588b381,0.0016858741
87edf0f490c30f89ec9e98e73d237bdf570b5bcd,0.009429615
13b5e360e67c4a564fd3b6ed375da98438667199,0.08163504
837c2b7c1c122797b87d3ee151888fa49bcec998,0.0064387918
69f2103ce40632fe7fa1e5adf711d2b6c41f4416,0.0022964037
bf47c417b1e401631a63ced8ea0a7061032b3a5b,0.17228268
044e8b794e89702abe2daead4a435531eb1a24db,0.99834645
ad9f79f6a634535f81e150dcc21af0e299f21005,0.0012092844
d49183e3208bd4d09368992050b3de391f76deba,0.07844206
d49c5020cbb13de4222523216543dcffd6ae803b,0.51104164
d5f4c38be119821156dc5155d96647fa7fa545d0,0.006540021
720ba0d41875adfb62fcb1f390232fe2b41f9b39,0.010548518
b8e74dc963140ae4f5944c9ba8da68d6bf99a859,0.0026493275
ae7fc4d44ca57e2659ddb7ffd81938859a742895,0.994524
a72ee8aedf37f35adb017631c59b7ef4ff584f2f,0.38512105
caaeded79fa49aeb7ae7a85364315e926fb1d810,0.010485331
5aa12a184541f80276d8f2491d69960679182951,0.99182785
040a06c717b9af42564bd9ddf5df2ebba093fca8,0.10129597
537801f58768534960c9f027cda8a711b222c923,0.002975618
016115d1ce85d41ac084f71349f0ca0627d12c29,0.9525482
415e9ec7ce64c5611937871f599f35aec1decfca,0.9999883
13e37c27ceb4e7062c5134b01d1cb5b1073aac17,0.9999546
e9bbded8a2bc58dc3ccc67203acab72c798b56bb,0.0068845176
152c07d7e55845e823b97c28fe7edb1a809d93cb,0.05330669
df3f334ae984afe488e5bdbb45ccc97ae4b3480f,0.051503174
07d5d20f6829abeff66d6f9221dd17ba83f7424f,0.30570573
87d13b11d48ba5abe4b21295d450179d234f2af2,0.0017461102
cf655951c87c5cc86c5436c8029a061c2aef70e9,0.9999994
70f83d0e5ed684de56d37309087ac02070c539de,0.019862898
c74fd4479685f0d7a575c39d72d42b6a2e90b3b5,0.4954955
6d3106e4f77826d80f5be191b3539c377649e3ac,0.0021340714
50eba3d4b69e3506a22ec1ea0213dbd78b0c4c7f,0.9927159
1b4e5ce9dc56f06a8fe62fa13f16b95fdb82b372,0.0020284168
f22ecb3c631d1176c5693be05a5ad0cc0decb757,0.005415528
5b49fbcfc14fc15c4ec2995cf3dc08ca8070861c,0.99748755
8c79ce740b0b452498b03368ff7bd43f343d912f,0.9999999
fc66f2356dc921d85d974f29db3649730685fcef,0.80201924
6e674ca9ddf7711379b2fdffe9814a3ffe69abda,0.0016895167
51d356fefc40175a5b0bcf8f8b5134d0a3b12cfd,0.01557615
f8dbd16723e0c1908a00e7e433590f44117799f9,0.7176727
fd273c99e582423e4b3a490abacdf4085616fe29,0.10211758
108fefa310a9a74ae92a017b0335eaebc255fbbf,0.0037121205
8b37a8d4e11851e14dd7c260094e0eaa294f5b68,0.0618924
2ad83efc06b4ce6f39f199775a6441fd47801bb7,0.013284046
fa98ab3ae6d8c3cb78ceb95b57ce022e86b19cf3,0.9930535
e5531322d1f459977e2f0a3f10c7f4c41bffb566,0.07370504
77d929680d6b51dd30c002fd0abadf1cffaddbbe,0.0014730548
c44c8eb6293e445936a58a1fac33d52a5ac017df,0.0059645902
37f725295c633f179b7982fe89a087e3ce1421fe,1.0
e96c294790f5bded28ee3d63659f7c91ed22d3fc,0.20512116
573df514b2e183aa5dd4616600bf1d0f37b08edb,0.024504313
51bf0efd6e23f0fbfb4b5184535845b561e5b2a0,0.010990923
200b8bf2b794d5abe2ef299202da97479125249b,0.6842079
64a0533a57c28569fff5d6f29aef06e8d6aac5b0,0.013708767
ec02013fed135395a847bcc8b00424f1c58ea6b1,0.058892287
297a7c397995bcf1741be61d3eaa34410d1c4640,0.002320559
a2d8b1e5dd3e152463a752ecaf1eba13f698471b,0.00065043266
02f7ab4ed18762ca92e982329ececf9e5394de18,0.2842065
d3e240d90d122945409da219514f7710d53c2042,0.024867905
5e939022455a8e27ddbcfd68ef1cab486392f435,0.0020962418
fcf73e255344f2c0cdd93e8ecdae74dadff951b4,0.018178068
195d10dd1664a42676f1d8d63a10fc9b6c877d35,0.07092841
acedd50568f4a0d889e601164172308e6d0d22b6,0.9999522
e54eb0ec75899e2500612981e26a827921bfd76b,0.004208492
7f26fe21009f57b44f25be3e47f61f33672067a5,0.9999279
f0f8c8ad8c427c47738e1138bbfede0331331f4b,0.034509197
c0abca4078d10b4c4c6991a34293709d471dded4,0.004603166
dcce564bb719b2e62d8b6453a880023342539a20,0.07566736
1e8ae0e7c617f495d3bf5491ae761fc884e8ce66,0.00018377967
48102b8d2014e16411b7cf76b5df19e6e00fd876,0.57238245
a940d9ff6d97e40dfb6f5845e40f8678300a01f0,0.9999366
86ef11655b19e787fb98e88ea5dff0a82718db0e,0.013368663
faf558c76fc33c6db796ca8ae4be6f19053002fe,0.004334448
a2f15a854f7b16646a856297d0f5e2916439b29e,0.9334132
e009ab133115eb1fd2537ec7b56f86308237498f,0.19572239
de3dd9072f642b4f26abe70d76f7458afddbfc7f,0.00080867024
432eda72fe0e531e2d18047d4ef9d763538cd1d7,0.9999988
fedc5ef0918219e6646be0212ccd15f720f5aa46,0.962121
f576e81bb44b002749025d4104e9aab4641c5d2e,0.004596743
cfbfaaa6b8100a9cabe4d3ff90cf31556dc73e97,0.109315805
44a07c01bb9c37f5fe1183d5237579cb02eb7292,0.99982446
80cd6a5cd099453f0956296867071a319a893222,0.008959683
c49f104a8861640a37f4446bc8dcfc8414a249fa,0.03564108
fbf5817880d58b63e5c14376839a084c0ee0b860,0.56489974
4b97d44e86fb46c8a3063a5723c24cd13a4b894d,0.9593611
c088df0fb8bfd0a31276a5867507c367d02a4db7,0.822975
3d7886bab9f9b730f1ec7dc7cd4f240d3b640a92,0.99589694
e752af92909faacb5b031c188968bc1f34b2b08d,0.41963753
464f14b2ddeaf5e118010de4b39eaf09ad66102d,0.2826021
4c10bd4401e357f8b6501fd574d9a2bd007c07cd,0.21656306
23d5c4b008dcc72212adc7de62da3658904d7c5f,0.009192799
6198c084597feee828536a3a9be6f3d68f3cbb43,0.048996743
abc0bc705309a33f6f23bd1ac4c8bacbc084312c,0.99777514
91b0de4d28358782d145b3e10acf8874a24e2028,0.0050388286
4f7811fdf13bb62faf5f4bca61adc7bed6e8870c,0.717218
c35e9f4cec14576224e76596586dafd9aab1cef9,0.0033050852
71e3d6473ac5b553986c9d76cdb5aeff3f574101,0.030812992
2849efc1297585929a95abaaf21c50e69e60aa5d,0.9997502
e0a6496f46da64d51b8bded4d5f63c105648774a,0.18125111
a6e94a30edbed3670956148927e57e499d8f1d0c,1.0
5bb3271fc62ebce341b27983478c41840fde6d3b,0.8733983
0425373e3015ede3d48042fec3a5c72513c4930e,0.040582657
07a618f9daeb08eb82623e3ec311aeef9cc68476,0.8017833
283e13fd4957597c76b546768053eb1b09e6ca71,0.84738415
52fc1995be7e4bc4931d427dd5e9e249f86819d9,0.01543594
555d73a7b46b1891eb8ec54a45376b77b7d98598,0.9497354
fdc9a156e4a45c5db3dc38256d935d99ccca4863,0.031163204
1bce5cb5dd6a3fa98faca7c8e38940e71bfb90a7,0.016412267
047ddb7a9bd94280259fdcf60c88adbc18a297de,0.004242558
8879f16a1cbcab627241977ce6fa7543c270dd95,0.9999752
5db336c86eb7732c37a5bb06685c9ec2dac5b705,0.70235026
c7d81efb08b53cf95dd3e0aafbb5f8d885a3eadd,0.008440398
e73783bab95e26820d2dce19ca4908713a46f104,0.025183441
d9c83a1e3675b8852e8ec0f6b9acca4ceea6f94c,0.9999745
7add85961ca2616fcc08c45f0d5d4c0587b88822,0.0138628455
e7dd0d1354a3db782a1d4bc9bb0f427e35f2fd17,0.0016432264
48ad9c841e370391711d9f6b3e6d889445b3be8e,0.52746624
ec63b516084e7a8507bdcbcc2d030b480b365ded,0.0001335529
9b1d1ac4da1169a1961028f0cb1739d7f4b30034,0.9999924
dc509bd72aff6f6aa817c6ad628bc05291e236e2,0.06541084
58bcd4df2b0496093e355bc83715476a0d517830,0.9998952
7315dbb4fc308b198ae9e1c0f7a2848383e02847,0.9578357
d2069ab8f0910c5d490809b933c3d68cd7840d05,0.0019435133
bac814f6d9a263c36d709a13de001c29eaad15ae,0.9206938
75e369c09dd36570df915eb18273734ce8009471,0.96246886
f92b76c3f8cf712c4a2050c02495593f94ccb5f8,0.07444741
170bcbf5c8fcfc69e0fac25d777450d40f5e24a1,0.0064666723
422b62a656c0d61e556391e0c4aa762fddb49208,0.059614412
f5179a7f98bb044eb804da5e5c1aedb325d5ffde,0.99612576
5ea5b3239ecdf83262c5af60bab8add30f7e0d07,0.018239465
f5e21eb21568a3b090136d8b78f137c070b05511,0.09237727
46c16e9de6c9eca8b9cf21c357c58fa434ad471a,0.5216388
5964f118c220c874f587fe10d2148c6c040186d4,0.99982375
4dbe00dc1a20082db2dbebd4a9c9ba66715f30ba,0.035742104
19df6474b04954ee8ec010082127f3019427ad0b,0.23154573
add2844e1bf8fc0bbbbaacc961458f5b3e34dc93,0.9570871
80ae8edab9f2612a1c0b71f45eab15fa03601647,0.99875486
bfe6df931dba646496228d662f8e0ef039ca7972,0.0028031974
ded68ec07798952f95b7f685271d54dae0b50409,0.9798244
3637b8c7e4958abe9cb2a58833c0b073d4c1da98,0.98949474
2bd56ab258bcd25273ad52606166b498ce4bb66a,0.9999881
4a022355d4c5d663cb932e9f222b4b407443aa5d,0.9926628
5a7ca23bc622f01571419d6af2b2b6089b5a1517,0.053322874
4f09ba5c3e24df90e45150d91ca4647930275f44,0.99999976
c9a23d1fd613fefd814cc24b36acdc24d18aad2f,0.0017853625
6ddee1895aaf6c3614ca1b7b31457ec522053148,0.000492085
31451593d32b6b0ff3383346d13d43adaac8b3ef,0.002232008
932176208e15c89de2db564dd2e52d169acf5394,0.22593713
7d265f2066ed6749a5d928608c0c170852cfb611,0.004363755
e7dfba7ddfb9c22dadac01a5b070410bbf0273c0,0.99988604
02b9f424b63ce9acfdaa07407a6ef06f03c5d89a,0.005389637
b198d91622b0e0bc21fe691f31f2f69e545b6406,0.0048649604
46ab411b187972c4f58ee9bd5e38fa651daf53df,0.123675466
71296f01c383aecfd85ef5cb4b5d1bdaf543fa3c,0.014208928
4a36ace1bcd2855c23bd1d863f70f37ede2c5d37,0.0037923472
242a8ab32c23d9b6eb54b17090366a8d8b4e684a,0.8933804
e3f16c08ec6ec464897dc708e65d5d1071984d17,0.0048225764
4f38c137e5efcc2884bd7faf96d06abd7ae5728b,0.99502724
5c364f808e3e9cd64e8d5b72db6487404481b991,0.058048718
dd6d2a7dafa5cbe461bc19a3b9d0f5510137255d,0.0022550444
77bb52e318efe021a4e0ffcdc855837f98a6a618,0.267715
920560ed0eb3ba1c14e8c313e1e7c71ff03db1ec,0.99033797
52e1246fb6108aa83728369cd77065df46776b43,0.634933
e39e87e197790c352ef71d8667f557f1ac61f5a5,0.0046235914
39d1216e5e55833ce87a52dfc9afe15739543694,0.8919911
41d8a5c0de4e4a29c01ae616cae0278865759bb6,0.06128689
273733adf49fec3dd31c7e0a170ccb0d1307cd75,0.9877407
268e433f1587573fd1cdab08d56a01d971b656fc,0.39012718
8b362465c602bf2d32cd2e732b73cee8e5a5dc85,0.99999976
101a2ddc8f6fa856a6df597f66cca37af6f3ced5,0.0069363713
7042e64537828a471f3cb1cdb2c8826ece3fb096,0.42061484
6d934f98f82b06031137fd4c2290226eb999dfef,0.113890976
50422ed37805f7b72c0b8ff34fb024097b779862,0.007397753
b847e9176acf7f36f925c746d08536ba24c761bd,0.99927884
a5241ad6a846212235cfe30890528c310188692d,0.005521954
482bd5e27dcfdd8bf80fe63cd677e455d51a4c76,0.0034322713
6c67010dda0a8f70d5993792a21116627c578dd2,0.9606369
466e9318ed3cf93b914942296802ec2081b94a82,0.006340084
5f6d2bc55811704a7c9b69d129865d234399b11c,0.999571
2f23f55f145e3b5c85b2c670b12ac6bd5907937f,0.003972164
764c801e5ea25c75389774b76d06b4a811b34811,0.00055361807
7185e6c32fd436be248e6e598577198c10348174,0.008631731
33f83cfbbe5db49f56331f59fa6ff95162933a45,0.999998
d2608e22e7628348c6e3b1055b2fb8f27a647d1b,0.008450915
66cab3527198b01a5b829dfaba794a689f0c3f84,0.0027192973
bfb0acf23f69e4fd802aec5758e5e001cfe79e92,0.0014105922
5b13d63e9d9b6cbc0bdb0e48391b70fb2090cc23,0.0008667751
a5a737fb221d37db0f6ddc38452abd2a25401f3c,0.9677798
45146c7d1d7f226ca61cffc66f9937a4ff4b28f5,0.07808487
a907d8f6126a45c219701890cde092e8ddbce11d,0.9964644
b674b7fa82d16b2eb6ce4279b1eb251bc92072d7,0.051244393
616cd885e0db6eb4392d197d6a529a1b3bd0aa27,0.7044117
acdf0729ba13e35e1c4b4a31dc2f3fe8d07d5b62,0.94393396
5bbaa85916c997297ebc0c7df995a592effbb255,0.9954116
f3ac2aff284c316fb40a3980adfdba9d8010b2ee,0.0040533794
e8db33d66d5b8c3f8cb2354b911441af0e5f0e0b,0.99998796
7bf4cbd6ff0ac1d202db2a6310fc6fbde7cfcbd8,0.02169906
ee5ce98ca518c99330387bda7053f9741ed686f3,0.0040979437
d25248130f62a1f71fda12fe1482cc22c17cba0b,0.98986864
00863cd8cf958aacefda796238290d9335252c65,0.36641854
b49764ac0cbc4ee5d4c9e383c5f3da75aecb8b35,0.10370095
f6366f772c75702e696325d0c9054922c3120987,0.22408788
452eb9580cfab23d6dd4ac6446e59bef995cca36,0.024256386
a23ed1af8a08d24a98cf34649876160e76441601,0.8219191
a11b946cce98f71c9c84a99d6f50c8bdefb71d50,0.99964786
c180cab2099a3f66b5b0337ad24af6092aa172fd,0.005588557
75117da9969f930e1dfcdce1434653461ea15ddb,0.014449401
48d7186a2a10f3a277fcfff04ee5a2671b816a9b,0.59974694
d6117d4d978564b6525a4ba6363f71daca788570,0.018672923
c29b61d70a0b3b02c8ddb1dcc149bf3aa192e249,0.0065307515
eb2fbcfe77d5552485e8102c8e8061159f2633bb,0.002639075
ba530119dfbf036d4b4555467a59996659197832,0.011598849
130e583590265c6f251ff6eddbe6691821b4c05e,0.0053184372
11aed7ffe9a8b09ad404465ae0a4b21f5d511920,0.9999783
6894ba1bf2ad945c8fff8992b879582bdd116d41,0.9999989
a88ca2b3876d879ea61bfcb997e7f90f685bf0ed,0.010404048
dbbd54dfef9c154775d22975bb78a3d224244074,0.6955887
b2569ed241bc4ddeb88bdcbd3528284090d3fb7b,0.001105068
47dc93aa92308fed63962781f76b2e55793a0d7a,0.054330386
66566192ae2215ebb6009235d65675fde2ccac19,0.0025282598
55eaf1f23b1cb45c254063f10185895791839fc1,0.99947816
dc27f7d7fecc68285a313dfd5c4e6c8fda74aba4,0.034805655
274069d66d047ad26a28ef1912eec16fac637a74,0.007670879
3c00126e148e992cb9dc5f4c63369184dc9df9d3,0.9998148
e5668f7a3aed999382ba4abd34cb8431ca58a031,0.118375435
7c0abcf65cb880dbf4942e89048edaa40173978e,0.3134929
1b52de8a2f9cc3497a8b36809c74b5218d0f111d,0.99837816
f63307e581cb8ed3fd17634765effd77bc13592f,0.06590993
6536a593c84cf8de86fdb5c8d92d0d8234523061,0.9815781
88a7300970098fd0ebc6096b56e6f6259e2de423,0.64086914
8509abec005910f641af33b2db8ba0802bc92ca1,0.49092436
64da4153c442c04fb85bcf75de76268cf5a23cd8,0.98732567
03dbf8705195f7a841153370f8749df0a5b7452e,0.89466023
41610b29a15929952ed65963029ae91f1c2a8bd4,0.999225
e7bc332bcccc3b11e16d2d8f18eaeae8cbbb18e5,0.98551786
4189011a225a83173b4fb6cf70a1e6e742e4749e,0.3804861
15383fbb8c1ce18f627f87eba97d34d15e10dc12,0.9933003
11ba52d882e8cffc87b365a2747028d80512e8d8,0.0038189942
39c8da65eaed1e5cb5b7807fa4d6762adab254ea,0.9858291
c356c92c23a7312fdce68c0af42dc0fdc3e3c2d6,0.08241441
05de7cbc5960a566114cc66506b2a6caaaf4b150,0.003962293
a7164375e489139b43ef3cfefd1795c16c1b95e6,0.04295471
df5a0e6dfd32a195c7a4cc81c1afd42ac5501221,0.0041157575
94ddc41f5afe56f2fb43f39141c409a7733715d9,1.0
376cdbc4d4dbdcecfe442fc3204e7dffca793a0a,0.02575475
76ab74ce6c2542244402ba49650f31f94d834aef,0.01051274
cc028768e6c622d054e67d0ccb39444875c7c344,0.08911778
0dd184718c6130d633adaecd41b1351222395f93,0.9541671
1534139d990dabf235e0ea0ecbb46d7c26b71dd0,0.017315522
fb9ffa9e9eedfe130b6005f0bc2e96dc3982dec9,0.9987043
49e95afe18f5075c12eb8d70666cd246e7f0f063,0.34126306
caab4745c109c4b31893d2eb15bf9c3722517339,0.005517366
500f8fc8986a59d6854bad79ef363bf9efac40c4,0.047452174
ed9e201436f8819e617ad9bdbd5c228ecefbd177,0.15183042
90949cb69289bb89a2585b7fa933829e2944fe15,0.90998435
40e403886bdcb917c93285f1a98377100da3703b,0.3342027
421022c3e74bf17a4d3259cc4198b38993995eae,0.166601
2a37a668c72e96b1c1ee077045a71aa91ab7f85c,0.99901795
84eb5946229f6618f59c1fd87956a246b55ec980,0.99967253
9ac3a6876850d636bc47823fe43ef5c1522ee79f,0.9999995
eff38c649e6ee1f991b1859f4f962473fb9e7ffb,0.8542135
010c559cb94d65c82cf3f8eaba58f1f67ad03fe5,0.37087563
99e867b36ad5365d0e8e1da2e4ed68969021de65,0.80552125
72e8bab945c49b92d2e14263c34436edd39abdc9,0.77703077
e9d7019a9886a1f8f1dc055d4ca4bc057225ba67,0.0021761246
1067e1487c1dac10090783276a8c4ce41cf4784d,0.9993476
700da271dd65c958ce021519334ec70fb4a71dd0,0.9856322
6c54494d32074494dfc2154b2478eaadd0dabe4f,0.013361011
18fea2c11cdc7e93793e6399f69cfcf7b45a86c9,0.014794822
227ec90c1131a0d69d15b144582251f7208f4fe9,0.120733224
0d2be1491e885928908fef562a900bbac3af30ab,0.67593354
c4dea239b703ffe7b45bb06a806c39402a634a59,0.28679657
5d40080af6ec37e8be7b5757102a03b83a6e2b09,0.0066064675
43efc4bbe0ddcef6b0a1b646f792c3f377cec128,0.9999912
ce9faa4973d5edacf8023175fab7775b4e979b37,0.0014985657
ceafc72211de09a605602d4d5de218c31713dcf6,0.08067359
c17a1591737bd15bee5c3ab5581d094e9e1eba5f,0.009697705
2422ca8de09b13dfc78ca4bea71bb89460b932fd,0.6892819
0978d0b26289823317906b1f6df2fdaaf100677a,0.028107075
5daf84f59cbd953341b1592d39c5f489d9b377ac,0.007892485
63a56c2636497466b1a5543d5d3576dbe4240c3d,0.0007596561
a8f2ff1b61a40e1f2c96c8e8e3217dea90a851f5,0.041972872
e3a9265ee79f1becbbfeb1de76275578ca5eb538,0.999995
7ed0b16ce866600af3bca499976bcec78b0cfd09,0.99960345
50b617e53da4222145c1d318e8ae193264ee7402,0.64926
6017ed0781ae72f653723139653075c68c84b6f2,0.9943656
46d997272bdba08bb40bbbd3574c494f274d4a1a,0.99999833
4165d02b20d7a1abe75d1ecbd3359befd64772d9,0.8028376
1cfc450273a6ffea69f5747cf67b07be3f0189d9,0.99916744
21fd3fdbd9878fdd5f92972fc6c804ea04183eec,0.004569069
a7ddc2d60717dfc9d78aa73af013220b415b1437,0.19271238
4f12f5f9e9eba864dc5dce182df649ff74346cd7,0.0033248272
0e1e773592909177cb61a573b1e98814f4e282a9,0.005660869
022af99ea957e08a2ad11c66f3bd48e2aebafa00,0.9965628
598c4d013cee959b6d02580597cd51dd87e06d4b,0.0027465168
a89c82f4ae91fb7ceed85d727c4448c9a8151852,0.9997316
b738ece1278262b0dbc00c27f3c60a75358cbbca,0.7667827
26fccb6e526f83c85d00c966611fb6bab6c55a92,0.07470665
4b64318d6b23bc04780ff9c394335e0a4ec658f6,0.038222354
436f3aa28307b6af68cf3ea90defe5ea48ecf34b,0.99999726
15a6a3fa1c1d35a2ac5c3bb668f9bb883d9d9430,0.0027327545
d721ebb3638e62bfe62ef8d1139cc6c62130fb78,0.99063957
41e34bbb3219c4300a684e2f82c605bf55f886ac,0.0029073167
36134ef597ffd5b73de8ee718582c755f96aec5d,0.0038722723
75dd66bf07c7384742739d4e4216c95bd860e02a,0.753949
6cc0ef03b0f9675731e7dbef58ef0781888f6b3d,0.0037235497
2fedd0725fe8bbf50b7619d29fb6b51860823671,0.43734702
5ac9c581065bf53411de532593c05d05c8d28827,0.9995135
cc9cc968014ed5d366dc90c693542ee183be47c2,0.123755164
272b61717fb04a503418a66ead1f93d8e4a041b5,0.94095933
f1e2300a12b2cb35888c7c6aa3402e4e80d2e135,0.0019134498
48041c8f9bbd6e2fd49917cba3a46350c96ab9fa,0.99999726
328277cafdcf30c0c82bae593824599d6292f9d0,0.009593804
73fbe895d9bf14fd26a83d9e9e9f16c1f6ad6e29,0.109034516
d8bf6eb4878bce7e4df7139b86ee5d75cb4fd6d3,0.17186536
f376a0072fe65e54b6e56fa02716075eca559c4d,0.11414165
6b07567975591751310b95eb8463dbb169883cda,0.99742764
5f41034e01281764cd353d85856148d483bbc9c9,1.0
aea71ec4f718a68aa0aab10fcad82c17939cb0e8,0.9942689
402647ef387e9ba257a20a8f7628231edfe937c4,0.9921306
aef833c6f55991067337e124ae344e35cda51bc2,0.004111202
2f565365f2674b6f4e210310d96aa0f7b91e843b,0.017102486
039d2e60a456957446278810fe3a4bcd5c8b2219,0.06360159
be8c7ea0eb06c72b21107ba15f9f0396d698626c,0.9997923
619abd6cfe18d7b2a982c21c7192012072867785,0.06365554
bdb4a82795ee7f63fde8a083541cb23579e5bbbb,0.7972201
1398e6cca867167280f88ad0fc123a70196baac2,0.011361746
b3fc70c66840e2b226ddc0a6a4ff6295bae1dbc6,0.9999968
809bc0aab6f598b1f64148b6419ad6b2f8c54e79,0.0018338148
fa5cb70ce1f451343eec779086be2f25b030b276,0.99998784
9dfa2237ccf1db9f835e8bd223d5f4cab19de992,0.045595717
0dfb0f11560544ed257d7aa3e190ff9a6b93be0f,0.06392995
c1ffd7eedcb45a46c82e1462a8b93d9e985fa8f7,0.9998983
d99ecbcd0f29ec5bf2df41db75887e261d2a2bc1,0.00461106
83d4de9ba5e1a3bba74efbd739d41031c8c80f5a,0.0008752713
b768891bc8da36f2a4dd21bb22fcc89bc4734073,0.0155604975
c2596b77a400dd38701ad4f502e4c762e4b407ce,1.0
5c1bbe0eba2ae1643a1d58bc77e095593e514dae,0.0024526326
f16999d8f681678bfbabb7fc124e3a5503b5968c,0.011254314
3455a9d07c419612c5dacb75bc55c89057316871,0.004861642
bb8e50058a125621dc9ef3e75c1fcc37660a13d8,0.23178926
bdd9aadc45c639574a7e75b644c4c433e3115de4,0.004318951
a38a389659b179d440c163da9abe6b755fef9fd6,0.99980253
2e1da782d9312d5ff2b20002cef9acd88b2fc207,0.9997981
1d5cb2ad2c0a8719e019cd5cecc4ea60feef00a5,0.011013025
627a30790888e21a132104fa1b954348924d580c,0.9999962
35b12005b73037f43363a7ace95810b29de42e4b,0.99999976
bd56e60865a1574cb4005a4c3bc9f26cb294cdef,0.9996991
4d170f218e0a3e3f8a940100f6fc3d8691632b50,0.025041478
010fd1d36f89041a6ffca32e95ea70ed43211e96,0.07944264
6d1bb57c0606f05dbd75f90a8d9e21a57e1267e0,0.74784315
afab792594de5e1d307921ce71056ae20c87fa63,0.007383883
c61e36bd1d5f05d73896d3794e3fd5ff74fe0a41,0.012188264
ad3686ea93f572e60a1b7cc88a4b2246d96d3b18,0.17887186
ae67056008de791b0e0debc8019d9e7f6ccad4ef,0.7552222
d2ddf50aca5c91508515de21f5cd3f4d224856fc,0.024833394
0bf167f9bd1acb1a2f8f0321e3fbb56d5addc9f0,0.003747122
2a5c5a8814b0f6cf8166f37eb70531da82825178,0.97033757
16c8571f604ff150a2939ecbf38debc34fe7360c,0.99931777
c64be2baaf4ace659b8135463851d64dea5cc37c,0.00276555
806c3cc1fba818d67c83b28d2268d1e9f401a7d1,0.9615594
527c3759e6b23e3df5e49971e5b1b7d1c391755d,0.025850074
128b737a10390bc787e2edae64f856fa3c5ea105,0.5619219
8b447d59075268dddb2ab20964f1da396dda7565,0.03557308
0183f0ea4010787f5ca5cd17084e348f5914a1b2,0.024350017
c1aa2dcb4b582dd4b45c9dbaabe9f0b7eb53bf06,0.17469525
696a597eabafa56ea0f2daa09201c09542765d9f,0.023343213
45a420f6e9961034f9c17adbd8498b5aaf6b7a89,0.78386426
5ae43c825e14a2dece624c081dd77c92e47f96d6,0.19343928
a272b0a66883f8e62ea37c4c9be510e2e4766923,0.99230266
52d941f657e8584447d3a614552c72b99ddeb693,0.99950385
baa68e1b2d2259cc1d5913d9fcec2cd1c0a5b374,0.013592752
50487a83c0c53b43623dc8bff72e4fd59d836c02,0.047127757
78c5bf3c98fff57e442b4a22cef7508519873db8,0.0037377686
644534a9e8a90a85794dfa1aa032ddbe67cde268,0.7233658
4c2fb3134dbebcaedf5e068a125db50a16c3068b,0.008868174
ce36329683d485edc6bab7206a1a136fbc4e724c,0.26478958
3cce339d455e767ebcb21cdd3461653c8de1f4e0,0.99729353
8e19f4d02f3673d251602bbdd45afca62b16ffc6,0.99996495
3b7a5cc23b220b2035553adca0826b5613ea061c,0.9995977
cc157349ce82a3f56cab42568f5bf1e1beb66e7a,0.9876485
0cfc7f1d9af4055343faa93137f650113b250581,0.15223388
297abac836f3cc74dbcaa1fb9e1297b6c1542a1c,0.0032836758
224b2090df0ddc8b901f744b5498ec049d131090,0.9835411
868def834b81b33fae512ce351f35a31257e91a9,0.8681616
04a8c7497e30d9dbf59ca23a14283370518dbca8,0.0046153036
f1011cff9d586e2b0b644456b50d5d4ea3f99011,0.8512569
cc3c21f6d5915d2bad715cc9a7092789b0865b03,0.015340609
14266bd2e1e20360632b8ac4f4e7f05a419c0a65,0.9991295
67be7823536fa87e983b3d198a612d01f1096df9,0.009402982
0faa050bd44408bd3c7671d8bec58c87aa5f1a16,0.0045847064
16c79254da1f8720dd495c2c20bc8a0b15c27ee1,0.18185683
70dd7ecdf2104244ede5f489463dc4e9886326cd,0.96897966
bb00b15e4b80bd6f28b8085f2eaa33347c768bf8,0.7654768
d0aca93e367b8e9d986f46343997db8d2b8d7cde,0.036140915
